But the numbers become trickier -- and subject to dickering between insured and insurer.	demand is shifting.	4
You say you could have sold X percent of this product and Y percent of that.	then you still have to negotiate.	1
You say you could have sold X percent of this product and Y percent of that.	And you still have to negotiate.	4
Not everything looks grim for Quantum.	The plant expansion should strengthen the company's sway in the polyethylene business, where market share is often taken through sheer capacity.	2
The plant expansion should strengthen the company's sway in the polyethylene business, where market share is often taken through sheer capacity.	By lifting ethylene production, the expansion will also lower the company's raw material costs.	1
The plant expansion should strengthen the company's sway in the polyethylene business.	the expansion will lower the company's raw material costs.	1
the expansion will also lower the company's raw material costs.	Quantum is tightening its grip on its one large business outside chemicals, propane marketing.	1
Quantum is also tightening its grip on its one large business outside chemicals, propane marketing.	Through a venture with its investment banker, First Boston Corp., Quantum completed in August an acquisition of Petrolane Inc. in a transaction valued at $1.18 billion.	1
Petrolane is the second-largest propane distributor in the U.S.	The largest, Suburban Propane, was already owned by Quantum.	1
Not everything looks grim for Quantum.	Quantum has a crisis to get past right now.	3
Still, Quantum has a crisis to get past right now.	the weakening stock may yet attract a suitor.	2
the weakening stock may yet attract a suitor.	The name surfacing in rumors is British Petroleum Co.	1
We pretty much have a policy of not commenting on rumors.	that falls in that category.	1
RJR Nabisco Inc. is disbanding its division responsible for buying network advertising time.	moving 11 of the group's 14 employees to New York from Atlanta.	4
that it is shutting down the RJR Nabisco Broadcast unit, and dismissing its 14 employees, in a move to save money.	RJR is discussing its network-buying plans with its two main advertising firms, FCB/Leber Katz and McCann Erickson.	1
the broadcast unit will be disbanded Dec. 1.	the move won't affect RJR's print, radio and spot-television buying practices.	1
The broadcast group had been based in New York until a year ago, when RJR's previous management moved it to Atlanta.	RJR moved 11 employees of the group back to New York in September because "there was supposed to be a future.	4
RJR moved 11 employees of the group back to New York in September.	there was supposed to be a future.	2
RJR moved 11 employees of the group back to New York in September because "there was supposed to be a future.	the company hired three more buyers for the unit within the past two weeks, wooing them from jobs with advertising agencies.	1
the company moved the 11 employees to New York last month.	the group had then been in the midst of purchasing ad time for the networks' upcoming season.	2
the company moved the 11 employees to New York last month because the group had then been in the midst of purchasing ad time for the networks' upcoming season.	The studies {on closing the unit} couldn't be completed until now.	3
The U.S. is allocating a larger share of its steel market to developing and newly industrialized countries which have relatively unsubsidized steel industries.	the U.S. has negotiated a significant cut in Japan's steel quota, and made only a minor increase to the steel allotment for the European Community.	4
The U.S. is allocating a larger share of its steel market to developing and newly industrialized countries which have relatively unsubsidized steel industries.	the U.S. has negotiated a significant cut in Japan's steel quota, and made only a minor increase to the steel allotment for the European Community.	4
Brazil is expected to negotiate a somewhat bigger share of the U.S. market than it had under the previous five-year steel quotas, which expired Sept. 30.	Brazil and Venezuela are the only two countries that haven't completed steel talks with the U.S. for the year ending Oct. 1, 1990.	1
In recent years, U.S. steelmakers have supplied about 80% of the 100 million tons of steel used annually by the nation.	Of the remaining 20% needed, the steel-quota negotiations allocate about 15% to foreign suppliers.	1
which isn't included in the quota program.	Other countries that don't have formal steel quotas with the U.S., such as Taiwan, Sweden and Argentina, also have supplied steel.	1
with the difference supplied mainly by Canada -- which isn't included in the quota program.	Other countries that don't have formal steel quotas with the U.S., such as Taiwan, Sweden and Argentina have supplied steel.	1
it would extend steel quotas, known as voluntary restraint agreements, until March 31, 1992.	it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade.	1
It also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade, which has been notoriously managed, subsidized and protected by governments.	The U.S. termed its plan, a "trade liberalization program," despite the fact that it is merely an extension.	1
Mexico virtually doubled its quota to 0.95% of the U.S. steel market from 0.48% under the previous quotas.	South Korea is set to get a small increase to about 1.95%.	3
Mexico virtually doubled its quota to 0.95% of the U.S. steel market from 0.48% under the previous quotas.	South Korea is set to get a small increase to about 1.95%.	3
South Korea is set to get a small increase to about 1.95%.	That increase rises to slightly more than 2% of the U.S. market if a joint Korean-U.S. steel project is included.	1
That increase rises to slightly more than 2% of the U.S. market.	a joint Korean-U.S. steel project is included.	2
Mexico virtually doubled its quota to 0.95% of the U.S. steel market from 0.48% under the previous quotas..South Korea, which had 1.9% under the previous quotas, is set to get a small increase to about 1.95%..That increase rises to slightly more than 2% of the U.S. market if a joint Korean-U.S. steel project is included.	Brazil is expected to increase its allowance from the 1.43% share it has had in recent years.	3
Mexico virtually doubled its quota to 0.95% of the U.S. steel market from 0.48% under the previous quotas..South Korea, which had 1.9% under the previous quotas, is set to get a small increase to about 1.95%..That increase rises to slightly more than 2% of the U.S. market if a joint Korean-U.S. steel project is included.	Brazil is expected to increase its allowance from the 1.43% share it has had in recent years.	3
The EC and Japan -- the U.S.'s largest steel suppliers -- haven't been filling their quotas to the full extent.	The EC steel industry has been supplying about 5% of the U.S. market compared with recent quotas of about 6.7%.	1
The EC steel industry has been supplying about 5% of the U.S. market compared with recent quotas of about 6.7%.	Japan has been shipping steel to total about 4.5% of the U.S. market compared with a quota of 5.9%.	1
In the recent talks, the EC had its quota increased about 300,000 tons, to 7% of the U.S. market from 6.7% in 1988.	its quota has been as high as 6.9% in 1984.	3
In the recent talks, the EC had its quota increased about 300,000 tons, to 7% of the U.S. market from 6.7% in 1988.	Japan has agreed to cut its quota to about 5% from 5.9% previously.	3
Japan, the EC, Brazil, Mexico and South Korea provide about 80% of the steel imported to the U.S. under the quota program.	The balance is supplied by a host of smaller exporters, such as Australia and Venezuela.	1
The U.S. had about an extra 2% of the domestic steel market to give to foreign suppliers in its quota talks.	That was essentially made up of a 1% increase in the overall quota program and 1% from cutting Japan's allowance.	1
Elcotel, a telecommunications company, had net income of $272,000, or five cents a share, in its year-earlier second quarter, ended Sept. 30.	Revenue totaled $5 million.	1
Elcotel, a telecommunications company, had net income of $272,000, or five cents a share, in its year-earlier second quarter, ended Sept. 30..Revenue totaled $5 million.	that earnings in the most recent quarter will be about two cents a share on revenue of just under $4 million.	3
Elcotel will also benefit from moving into other areas.	that line of business to strengthen in the next year.	3
The lower results reflect a 12-month decline in industry sales of privately owned pay telephones, Elcotel's primary business.	Elcotel will also benefit from moving into other areas.	2
that several new products will lead to a "much stronger" performance in its second half.	Elcotel will benefit from moving into other areas.	1
Foremost among those is the company's entrance into the public facsimile business.	Within the next year, Elcotel expects to place 10,000 fax machines in hotels, municipal buildings, drugstores and other public settings around the country.	1
Within the next year, Elcotel expects to place 10,000 fax machines, made by Minolta in Japan, in hotels, municipal buildings, drugstores and other public settings around the country.	Elcotel will provide a credit-card reader for the machines to collect, store and forward billing data.	1
Elcotel will provide a credit-card reader for the machines to collect, store and forward billing data.	Elcotel has developed an automatic call processor that will make further use of the company's system for automating and handling credit-card calls and collect calls.	1
Elcotel has also developed an automatic call processor that will make further use of the company's system for automating and handling credit-card calls and collect calls.	Automatic call processors will provide that system for virtually any telephone not just phones produced by Elcotel.	1
Elcotel has also developed an automatic call processor that will make further use of the company's system for automating and handling credit-card calls and collect calls.	The company will be producing a new line of convenience telephones, which don't accept coins, for use in hotel lobbies, office lobbies, hospitality lounges and similar settings.	1
to purchase Quest stock at a discount.	any person or group acquires more than 15% of the company's common stock or announces a tender offer.	2
The move stems from lessons learned in Japan where local competitors have had phenomenal success with concentrated soapsuds.	It marks P&G's growing concern that its Japanese rivals, such as Kao Corp., may bring their superconcentrates to the U.S.	1
The Cincinnati consumer-products giant got clobbered two years ago in Japan when Kao introduced a powerful detergent, called Attack, which quickly won a 30% stake in the Japanese markets.	They don't want to get caught again.	2
that shipments to Phoenix started late last month.	the company will study results from this market before expanding to others.	4
the company will study results from this market.	expanding to others.	4
Superconcentrates aren't entirely new for P&G.	The company introduced a superconcentrated Lemon Cheer in Japan after watching the success of Attack.	2
The company introduced a superconcentrated Lemon Cheer in Japan.	watching the success of Attack.	4
The company introduced a superconcentrated Lemon Cheer in Japan.	watching the success of Attack.	4
after watching the success of Attack.	When Attack hit the shelves in 1987, P&G's share of the Japanese market fell to about 8% from more than 20%.	1
P&G's share of the Japanese market fell to about 8% from more than 20%.	Attack hit the shelves in 1987.	4
When Attack hit the shelves in 1987, P&G's share of the Japanese market fell to about 8% from more than 20%.	With the help of Lemon Cheer, P&G's share is now estimated to be 12%.	3
the true test for P&G will be in the $4 billion U.S. detergent market.	the Japanese have embraced the compact packaging and convenience of concentrated products.	3
where growth is slow.	liquids have gained prominence over powders.	1
The company may have chosen to market the product under the Cheer name.	it's already expanded its best-selling Tide into 16 different varieties, including this year's big hit, Tide with Bleach.	2
With the help of Lemon Cheer, P&G's share is now estimated to be 12%.	With superconcentrates it isn't always easy to persuade consumers that less is more.	3
With superconcentrates, however, it isn't always easy to persuade consumers that less is more.	many people tend to dump too much detergent into the washing machine.	2
In the early 1980s, P&G tried to launch here a concentrated detergent under the Ariel brand name that it markets in Europe.	the product, which wasn't as concentrated as the new Cheer, bombed in a market test in Denver and was dropped.	3
In the early 1980s, P&G tried to launch here a concentrated detergent under the Ariel brand name that it markets in Europe..But the product, which wasn't as concentrated as the new Cheer, bombed in a market test in Denver and was dropped.	P&G and others have tried repeatedly to hook consumers on detergent and fabric softener combinations in pouches, but they haven't sold well, despite the convenience.	1
P&G and others also have tried repeatedly to hook consumers on detergent and fabric softener combinations in pouches.	they haven't sold well, despite the convenience.	3
but they haven't sold well, despite the convenience.	P&G contends the new Cheer is a unique formula that also offers an ingredient that prevents colors from fading.	3
the new Cheer is a unique formula.	that offers an ingredient that prevents colors from fading.	1
the new Cheer is a unique formula that also offers an ingredient that prevents colors from fading.	retailers are expected to embrace the product, in part because it will take up less shelf space.	1
And retailers are expected to embrace the product.	it will take up less shelf space.	2
it will take up less shelf space.	When shelf space was cheap, bigger was better.	3
bigger was better.	shelf space was cheap.	4
When shelf space was cheap, bigger was better.	with so many brands vying for space, that's no longer the case.	3
But with so many brands vying for space, that's no longer the case.	If the new Cheer sells well, the trend toward smaller packaging is likely to accelerate as competitors follow with their own superconcentrates.	2
the trend toward smaller packaging is likely to accelerate.	the new Cheer sells well.	2
the trend toward smaller packaging is likely to accelerate.	competitors follow with their own superconcentrates.	2
the trend toward smaller packaging is likely to accelerate.	competitors follow with their own superconcentrates.	2
If the new Cheer sells well, the trend toward smaller packaging is likely to accelerate as competitors follow with their own superconcentrates.	retailers "will probably push the {less-established} brands out altogether.	4
Competition is bound to get tougher.	Kao introduces a product like Attack in the U.S.	2
Competition is bound to get tougher if Kao introduces a product like Attack in the U.S.	To be sure, Kao wouldn't have an easy time taking U.S. market share away from the mighty P&G, which has about 23% of the market.	3
they are interested in selling detergents in the U.S.	so far the company has focused on acquisitions, such as last year's purchase of Andrew Jergens Co., a Cincinnati hand-lotion maker.	3
but so far the company has focused on acquisitions, such as last year's purchase of Andrew Jergens Co., a Cincinnati hand-lotion maker.	It has a product-testing facility in California.	1
Some believe P&G's interest in a superconcentrated detergent goes beyond the concern for the Japanese.	This is something P&G would do with or without Kao," says Mr. Zurkuhlen.	1
With economic tension between the U.S. and Japan worsening, many Japanese had feared last week's visit from U.S. Trade Representative Carla Hills.	They expected a new barrage of demands that Japan do something quickly to reduce its trade surplus with the U.S.	2
They expected a new barrage of demands that Japan do something quickly to reduce its trade surplus with the U.S.	they got a discussion of the need for the U.S. and Japan to work together and of the importance of the long-term view.	1
Instead, they got a discussion of the need for the U.S. and Japan to work together and of the importance of the long-term view.	Mrs. Hills' first trip to Japan as America's chief trade negotiator had a completely different tone from last month's visit by Commerce Secretary Robert A. Mosbacher.	2
Mr. Mosbacher called for concrete results by next spring in negotiations over fundamental Japanese business practices that supposedly inhibit free trade.	He said such results should be "measurable in dollars and cents" in reducing the U.S. trade deficit with Japan.	1
Mr. Mosbacher called for concrete results by next spring in negotiations over fundamental Japanese business practices that supposedly inhibit free trade.	Mrs. Hills stressed that the objective "is not to get definitive action by spring or summer, it is rather to have a blueprint for action.	3
that the objective "is not to get definitive action by spring or summer.	it is to have a blueprint for action.	1
that the objective "is not to get definitive action by spring or summer, it is rather to have a blueprint for action.	that she expected "perhaps to have a down payment . . . some small step to convince the American people and the Japanese people that we're moving in earnest.	3
American and Japanese officials offered several theories for the difference in approach betwen Mr. Mosbacher and Mrs. Hills.	Many called it simply a contrast in styles.	1
Many called it simply a contrast in styles.	some saw it as a classic negotiating tactic.	3
But some saw it as a classic negotiating tactic.	Others said the Bush administration may feel the rhetoric on both sides is getting out of hand.	3
Many called it simply a contrast in styles But some saw it as a classic negotiating tactic Others said the Bush administration may feel the rhetoric on both sides is getting out of hand.	some said it reflected the growing debate in Washington over pursuing free trade with Japan versus some kind of managed trade.	1
I didn't hear every word he spoke.	as a general proposition, I think we have a very consistent trade strategy in the Bush administration.	3
Asked to compare her visit to Mr. Mosbacher's, Mrs. Hills replied: "I didn't hear every word he spoke, but as a general proposition, I think we have a very consistent trade strategy in the Bush administration.	more than one American official who sat in with her during three days of talks with Japanese officials said her tone often was surprisingly "conciliatory.	3
I think my line has been very consistent.	I am painted sometimes as ferocious, perhaps because I have a ferocious list of statutes to implement.	3
I am painted sometimes as ferocious.	I have a ferocious list of statutes to implement.	2
I am painted sometimes as ferocious, perhaps because I have a ferocious list of statutes to implement.	I don't feel very ferocious.	3
I don't feel very ferocious.	I don't feel either hard or soft.	1
I don't feel either hard or soft.	I feel committed to the program of opening markets and expanding trade.	1
Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill.	she met the local press for the first time on Friday.	4
Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill.	She highlighted exclusionary business practices that the U.S. government has identified.	1
She highlighted exclusionary business practices that the U.S. government has identified.	her main thrust was to promote the importance of world-wide free trade and open competition.	3
But her main thrust was to promote the importance of world-wide free trade and open competition.	She said the trade imbalance was mainly due to macroeconomic factors and shouldn't be tackled by setting quantitative targets.	1
At her news conference for Japanese reporters, one economics journalist summed up the Japanese sense of relief.	My impression was that you would be a scary old lady," he said.	1
My impression was that you would be a scary old lady.	I am relieved to see that you are beautiful and gentle and intelligent and a person of integrity.	3
The U.S. share of the Japanese market has been stuck around 10% for years.	Many Americans have interpreted a 1986 agreement as assuring U.S. companies a 20% share by 1991, but the Japanese have denied making any such promise.	1
Many Americans have interpreted a 1986 agreement as assuring U.S. companies a 20% share by 1991.	the Japanese have denied making any such promise.	3
I believe we can do much better than 20%.	I am against managed trade.	3
I am against managed trade.	I will not enter into an agreement that stipulates to a percentage of the market.	2
The company didn't break out its fourth-quarter results.	In the latest nine months net income was $4.7 million, or $1.31 a share, on revenue of $44.3 million.	3
Traditional Industries Inc. said it expects to report a net loss for the fourth quarter that ended June 30 and is seeking new financing.	the company said it would file a delayed fiscal-year report with the Securities and Exchange Commission "within approximately 45 days.	1
a small subsidiary that is operationally unrelated becomes a difficult distraction.	Syms's "core business of off-price retailing grows.	4
Major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago, largely reflecting deteriorating chemical prices and gasoline profitability.	The gasoline picture may improve this quarter, but chemicals are likely to remain weak.	1
The gasoline picture may improve this quarter.	chemicals are likely to remain weak.	3
He didn't forecast Phillips's results.	securities analysts say Phillips will be among the companies hard-hit by weak chemical prices and will probably post a drop in third-quarter earnings.	3
Typical is what happened to the price of ethylene.	It has plunged 13% since July to around 26 cents a pound.	1
It has plunged 13% since July to around 26 cents a pound.	A year ago ethylene sold for 33 cents.	3
Beginning in mid-1987, prices began accelerating.	a growing U.S. economy and the weak dollar spurred demand.	2
Beginning in mid-1987, prices began accelerating.	a growing U.S. economy and the weak dollar spurred demand.	2
Beginning in mid-1987, prices began accelerating as a growing U.S. economy and the weak dollar spurred demand.	Companies added capacity furiously.	2
Companies added capacity furiously.	Now, greatly increased supplies are on the market, while the dollar is stronger, and domestic economic growth is slower.	3
Now, greatly increased supplies are on the market.	the dollar is stronger, and domestic economic growth is slower.	4
Now, greatly increased supplies are on the market.	the dollar is stronger, and domestic economic growth is slower.	4
while the dollar is stronger.	domestic economic growth is slower.	1
Third-quarter profits from gasoline were weaker.	Refining margins were so good in the third quarter of last year and generally not very good this year.	1
Oil company refineries ran flat out to prepare for a robust holiday driving season in July and August that didn't materialize.	The excess supply pushed gasoline prices down in that period.	2
The excess supply pushed gasoline prices down in that period.	crude oil prices were up some from a year earlier, further pressuring profitability.	1
margins picked up in September.	gasoline profits will rebound this quarter, though still not to the level of 1988's fourth quarter.	1
many industry officials believe gasoline profits will rebound this quarter, though still not to the level of 1988's fourth quarter.	During the 1988 second half, many companies posted record gasoline and chemical profits.	1
Crude oil production may turn out to be the most surprising element of companies' earnings this year.	Prices have stayed well above most companies' expectations.	2
Prices have stayed well above most companies' expectations.	Demand has been much stronger than anticipated.	2
Demand has been much stronger than anticipated.	it typically accelerates in the fourth quarter.	1
Demand has been much stronger than anticipated, and it typically accelerates in the fourth quarter.	We could see higher oil prices this year.	2
natural gas prices have been worse.	oil prices have been better than expected.	3
While oil prices have been better than expected, natural gas prices have been worse.	In the third quarter, they averaged about 5% less than they were in 1988.	1
The main reason remains weather.	Last summer was notable for a heat wave and drought that caused utilities to burn more natural gas to feed increased electrical demand from air conditioning use.	1
Last summer was notable for a heat wave and drought that caused utilities to burn more natural gas to feed increased electrical demand from air conditioning use.	This summer had milder weather than usual.	3
Going into the fourth quarter, natural gas prices are anywhere from 8% to 17% lower than a year earlier.	natural gas currently produced along the Gulf Coast is selling on the spot market for around $1.47 a thousand cubic feet, down 13% from $1.69 a thousand cubic feet a year ago.	1
Most of the Western European members of Coordinating Committee on Multilateral Export Controls, the unofficial forum through which the U.S. and its allies align their export-control policies, are expected to argue for more liberal export rules at a meeting to be held in Paris Oct. 25 and 26.	They plan to press for a relaxation of rules governing exports of machine tools, computers and other high-technology products.	1
Most of the Western European members of Coordinating Committee on Multilateral Export Controls, the unofficial forum through which the U.S. and its allies align their export-control policies, are expected to argue for more liberal export rules at a meeting to be held in Paris Oct. 25 and 26.	it wants to see evidence that all Cocom members are complying fully with existing export-control procedures before it will support further liberalization.	3
to see evidence that all Cocom members are complying fully with existing export-control procedures.	it will support further liberalization.	4
that Olivetti exported $25 million in "embargoed, state-of-the-art, flexible manufacturing systems to the Soviet aviation industry.	Olivetti reportedly began shipping these tools in 1984.	1
A State Department spokesman acknowledged that the U.S. is discussing the allegations with the Italian government and Cocom, but declined to confirm any details.	Italian President Francesco Cossiga promised a quick investigation into whether Olivetti broke Cocom rules.	4
A State Department spokesman acknowledged that the U.S. is discussing the allegations with the Italian government and Cocom, but declined to confirm any details.	Italian President Francesco Cossiga promised a quick investigation into whether Olivetti broke Cocom rules.	4
the disclosure couldn't be better timed to support the position of export-control hawks in the Pentagon and the intelligence community.	the legality of these sales is still an open question.	3
the disclosure couldn't be better timed to support the position of export-control hawks in the Pentagon and the intelligence community.	It seems to me that a story like this breaks just before every important Cocom meeting.	1
The Bush administration has sent conflicting signals about its export-control policies, reflecting unhealed divisions among several competing agencies.	Last summer, Mr. Bush moved the administration in the direction of gradual liberalization when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods..But more recently, the Pentagon and the Commerce Department openly feuded over the extent to which Cocom should liberalize exports of personal computers to the bloc.	1
Last summer, Mr. Bush moved the administration in the direction of gradual liberalization.	he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods.	4
Last summer, Mr. Bush moved the administration in the direction of gradual liberalization when he told a North Atlantic Treaty Organization meeting that he would allow some exceptions to the Cocom embargo of strategic goods.	more recently, the Pentagon and the Commerce Department openly feuded over the extent to which Cocom should liberalize exports of personal computers to the bloc.	3
reflecting unhealed divisions among several competing agencies.	these agencies generally agree that the West should be cautious about any further liberalization.	3
However, these agencies generally agree that the West should be cautious about any further liberalization.	There's no evidence that the Soviet program to (illegally) acquire Western technology has diminished.	2
The 50 million warrants will be priced at HK$1.25 each and are expected to carry a premium to the share price of about 26%..In trading on the Stock Exchange of Hong Kong, the shares closed Wednesday at HK$4.80 each.	At this price, the shares would have to rise above HK$6.05 for subscribers to Salomon's issue to profitably convert their warrants.	2
Salomon's warrants are the first here to be issued by a third party.	Hong Kong companies have in the past issued warrants on their own shares.	3
warrants for Hong Kong stocks are attractive.	they give foreign investors an opportunity to buy shares without taking too great a risk.	2
The Hong Kong Telecommunications warrants should be attractive to buyers in Europe.	the group is one of a handful of blue-chip stocks on the Hong Kong market that has international appeal.	2
by concealing their relationship.	persuading it to buy $284 million in high-yield, high-risk junk bonds.	4
In a suit filed in federal court Thursday, the S&L alleged that a "disproportionate number" of the bonds it purchased in 1984 declined in value.	Financial Corp. purchased the bonds, the suit alleged, after Mr. Boesky and Drexel negotiated an agreement for Vagabond Hotels to purchase a 51% stake in the thrift for about $34 million.	1
Financial Corp. purchased the bonds.	Mr. Boesky and Drexel negotiated an agreement for Vagabond Hotels to purchase a 51% stake in the thrift for about $34 million.	4
they hadn't seen the suit.	and couldn't comment.	2
Financial Corp. of Santa Barbara filed suit against former stock speculator Ivan F. Boesky and Drexel Burnham Lambert Inc.	named in the suit is Ivan F. Boesky Corp. and Northview Corp., the successor company to Vagabonds Hotels.	1
it agreed to buy the bonds.	a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds.	4
it agreed to buy the bonds.	a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds.	4
and had signed a letter of intent to acquire the 51% stake in the company.	the agreement was canceled in June 1984.	3
its directors reached an agreement in principle calling for HOFI North America Inc. to combine its North American cement holdings with Ideal in a transaction that will leave Ideal's minority shareholders with 12.8% of the combined company.	HOFI, the North American holding company of Swiss concern Holderbank Financiere Glaris Ltd proposed combining its 100% stake in St. Lawrence Cement Inc. and its 60% stake in Dundee Cement Co. with its 67% stake in Ideal.	4
HOFI, the North American holding company of Swiss concern Holderbank Financiere Glaris Ltd., previously proposed combining its 100% stake in St. Lawrence Cement Inc. and its 60% stake in Dundee Cement Co. with its 67% stake in Ideal.	HOFI's first offer would have given Ideal's other shareholders about 10% of the combined company.	3
But HOFI's first offer would have given Ideal's other shareholders about 10% of the combined company.	Ideal's directors rejected that offer, although they said they endorsed the merger proposal.	3
Ideal's directors rejected that offer.	they endorsed the merger proposal.	3
wheat prices remain stubbornly high.	corn and soybean prices have slumped well below their drought-induced peaks of 1988.	3
wheat prices remain stubbornly high.	corn and soybean prices have slumped well below their drought-induced peaks of 1988.	3
wheat prices remain stubbornly high.	they're likely to stay that way for months to come.	1
For one thing, even with many farmers planting more winter wheat this year than last, tight wheat supplies are likely to support prices well into 1990.	if rain doesn't fall soon across many of the Great Plains' wheat-growing areas, yields in the crop now being planted could be reduced, further squeezing supplies.	1
And yields in the crop now being planted could be reduced.	rain doesn't fall soon across many of the Great Plains' wheat-growing areas.	2
For one thing tight wheat supplies are likely to support prices well into 1990.	supporting prices are expectations that the Soviet Union will place substantial buying orders over the next few months.	1
to be carried over into the next season.	the winter wheat now being planted is harvested.	4
the U.S. government would slightly increase the number of acres farmers can plant in wheat for next year and still qualify for federal support payments.	that the new plan will boost production next year by about 66 million bushels.	1
The government estimates that the new plan will boost production next year by about 66 million bushels.	It now estimates production for next year at just under 2.6 billion bushels, compared with this year's estimated 2.04 billion and a drought-stunted 1.81 billion in 1988.	2
The government estimates that the new plan will boost production next year by about 66 million bushels.	the full effect on prices of the winter wheat now being planted won't be felt until the second half of next year.	3
But the full effect on prices of the winter wheat now being planted won't be felt until the second half of next year.	Until then, limited stocks are likely to keep prices near the $4-a-bushel level.	2
Until then, limited stocks are likely to keep prices near the $4-a-bushel level.	On the Chicago Board of Trade Friday, wheat for December delivery settled at $4.0675 a bushel, unchanged.	1
In July, the CBOT ordered Ferruzzi Finanziaria S.p..A. to liquidate futures positions equal to about 23 million bushels of soybeans.	it feared that some members wouldn't be able to find enough soybeans to deliver and would have to default on their contractual obligation to the Italian conglomerate, which had refused requests to reduce its holdings.	2
which had refused requests to reduce its holdings.	Ferruzzi has denied it was trying to manipulate the soybean futures market.	3
Unseasonably hot, dry weather across large portions of the Great Plains and in wheat-growing areas in Washington and Oregon is threatening to reduce the yield from this season's winter wheat crop.	in the Oklahoma panhandle, 40% or more of the topsoil is short of moisture.	1
For example, in the Oklahoma panhandle, 40% or more of the topsoil is short of moisture.	That figure climbs to about 47% in wheat-growing portions of Kansas.	1
The Soviet Union hasn't given any clear indication of its wheat purchase plans.	many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months, further supporting prices.	3
but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months, further supporting prices.	Wheat prices will increasingly pivot off of Soviet demand" in coming weeks, predicted Richard Feltes, vice president, research, for Refco Inc. in Chicago.	1
Late Thursday, after the close of trading, the market received what would normally have been a bullish U.S. Department of Agriculture estimate of the 1989-90 Florida orange crop.	It was near the low range of estimates, at 130 million 90-pound boxes, compared with 146.6 million boxes last season.	1
Late Thursday, after the close of trading, the market received what would normally have been a bullish U.S. Department of Agriculture estimate of the 1989-90 Florida orange crop.	Brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55.	3
However Brazil waited for the crop estimate to come out.	and cut the export price of its juice concentrate to about $1.34 a pound from around $1.55.	4
However, as expected, Brazil waited for the crop estimate to come out and then cut the export price of its juice concentrate to about $1.34 a pound from around $1.55.	Friday's consequent selling of futures contracts erased whatever supportive effect the U.S. report might have had and sent the November orange juice contract down as much as 6.55 cents a pound at one time.	2
Friday's consequent selling of futures contracts erased whatever supportive effect the U.S. report might have had and sent the November orange juice contract down as much as 6.55 cents a pound at one time.	It settled with a loss of 4.95 cents at $1.3210 a pound.	1
Brazilian juice is beginning to arrive in the U.S. in large quantities.	Brazil wants to stimulate demand for its product, which is going to be in plentiful supply.	2
The price cut appeared to be aimed even more at Europe, where consumption of Brazilian juice has fallen.	It's a dollar-priced product, and the strong dollar has made it more expensive in Europe.	2
It's a dollar-priced product.	the strong dollar has made it more expensive in Europe.	1
It's a dollar-priced product.	the strong dollar has made it more expensive in Europe.	1
New York futures prices have dropped significantly from more than $2 a pound at midyear.	Barring a cold snap or other crop problems in the growing areas, downward pressure on prices is likely to continue into January, when harvesting and processing of oranges in Florida reach their peak.	1
last week's rally is generally expected to continue this week.	some analysts look for profit-taking in the wake of Friday's leap in crude oil prices.	3
Friday capped a week of steadily rising crude oil prices in both futures and spot markets.	On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day.	1
On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day.	On European markets spot prices of North Sea crudes were up 35 to 75 cents a barrel.	4
On the New York Mercantile Exchange, West Texas Intermediate crude for November delivery finished at $20.89 a barrel, up 42 cents on the day.	On European markets spot prices of North Sea crudes were up 35 to 75 cents a barrel.	4
This market still wants to go higher," said Nauman Barakat, a first vice president at Shearson Lehman Hutton Inc.	He predicted that the November contract will reach $21.50 a barrel or more on the New York Mercantile Exchange.	1
There has been little news to account for such buoyancy in the oil markets.	Analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes.	3
Analysts generally cite a lack of bearish developments as well as rumors of a possible tightening of supplies of some fuels and crudes.	There are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit and can't produce as much as it could sell.	1
that the Soviet Union is having difficulties with its oil exports.	that Nigeria has about reached its production limit and can't produce as much as it could sell.	1
There also are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit and can't produce as much as it could sell.	Many traders foresee a tightening of near-term supplies, particularly of high-quality crudes such as those produced in the North Sea and in Nigeria.	2
