Individual investors, investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems when stocks dive.	several large banks said yesterday they detected no signs of unusual demand for credit that would signal such difficulties.	3
That's good news.	we all swim in this water.	2
We were all a little goosey over the weekend trying to forecast what would happen {Monday}.	it's been very quiet.	3
but it's been very quiet.	Now, as for tomorrow, hell, who knows.	3
No fiddling with systems and procedures will ever prevent markets from suffering a panic wave of selling.	markets can operate with greater or lesser efficiency.	3
After the 1987 plunge, markets agreed that it would be wise to halt trading whenever panic conditions arose.	The New York Stock Exchange adopted two specific circuit breakers: If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour; if the decline hits 400 points, the exchange will close for an additional two hours.	1
The New York Stock Exchange adopted two specific circuit breakers.	If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour.	1
the exchange will halt trading for one hour.	the Dow Jones index falls 250 points in a day.	2
If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour.	if the decline hits 400 points, the exchange will close for an additional two hours.	1
the exchange will close for an additional two hours.	the decline hits 400 points.	2
It is impossible to know whether that theory is realistic.	A temporary cessation of trading may indeed discourage a selling panic from feeding on itself..But there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices.	2
It is impossible to know whether that theory is realistic.	A temporary cessation of trading may discourage a selling panic from feeding on itself.	1
A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.	there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices.	3
A temporary cessation of trading may indeed discourage a selling panic from feeding on itself.	But there is the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices.	1
What happened Friday was the worst of all worlds.	The futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index..Options markets stopped trading in many securities..The New York Stock Exchange, under its own rules, remained open..With nowhere else to go, sellers, and particularly program traders, focused all their selling on the New York Stock Exchange..As liquidity on that market weakened, prices fell sharply.	1
and shut down at about 3 p.m. for 30 minutes.	the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index.	4
The futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index.	Options markets stopped trading in many securities.	1
The futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index.	Options markets stopped trading in many securities.	1
Options markets stopped trading in many securities.	The New York Stock Exchange, under its own rules, remained open.	3
With nowhere else to go, sellers, and particularly program traders, focused all their selling on the New York Stock Exchange.	As liquidity on that market weakened, prices fell sharply.	4
prices fell sharply.	liquidity on that market weakened.	4
prices fell sharply.	liquidity on that market weakened.	4
additional liquidity would have been provided.	the decline, most probably, would have been less intense.	2
At 3:30, after intense telephone negotiations between the trading markets and Washington, the futures exchanges reopened.	Futures trading was halted altogether at 3:45.	3
Futures trading, however, was halted altogether at 3:45.	the futures markets had dropped an additional 30 points.	4
Futures trading, however, was halted altogether at 3:45.	At this point, the options markets shut down and once more left all sales to be handled by the New York Stock Exchange.	1
It is time to recognize that the New York Stock Exchange, the futures markets and the options markets, though physically separate, have actually become so closely intertwined as to constitute one market effectively.	Traders can vary their strategies and execute their orders in any one of them.	2
Traders can vary their strategies and execute their orders in any one of them.	It makes no sense for each market to adopt different circuit breakers.	2
It therefore makes no sense for each market to adopt different circuit breakers.	To achieve maximum liquidity and minimize price volatility, either all markets should be open to trading or none.	3
Synchronized circuit breakers would not have halted the slide in prices on Friday.	they probably would have made for smoother, less volatile executions.	3
Synchronized circuit breakers would not have halted the slide in prices on Friday, but they probably would have made for smoother, less volatile executions.	It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open.	2
It's time for the exchanges and the Securities and Exchange Commission to agree on joint conditions for halting trading or staying open.	Let's not have one market shut down for 30 minutes when the Dow declines 100 points and another shut down for an hour after a 250-point decline.	2
one market shut down for 30 minutes.	the Dow declines 100 points.	4
one market shut down for 30 minutes.	the Dow declines 100 points.	4
The need for hurried last-minute telephone negotiations among market officials will disappear.	rules are in place that synchronize circuit breakers in all markets.	4
The need for hurried last-minute telephone negotiations among market officials will disappear.	rules are in place that synchronize circuit breakers in all markets.	4
The new circuit breakers will require that futures and options trading continue as long as the New York Stock Exchange remains open.	they are to be applied at all.	2
that futures and options trading continue.	the New York Stock Exchange remains open.	2
The rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies.	Should the SEC and the Commodities Futures Trading Commission (which, with the SEC, regulates the Chicago stock-index markets) be unable to agree, the issue may have to be resolved by decision of the Treasury secretary.	3
In many ways, our financial markets are better prepared today to handle a decline than they were two years ago.	The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day.	1
The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day.	Telephone service has been improved for customers trying to reach their brokers, and specialists have larger capital positions.	1
Telephone service has been improved for customers trying to reach their brokers.	specialists have larger capital positions.	1
and specialists -- who I believe should stay, despite the urgings of some post-crash critics -- have larger capital positions.	Of course, specialists' actions alone can never prevent a major crack in stock prices.	3
Of course, specialists' actions alone can never prevent a major crack in stock prices.	Witness the fact that trading in some stocks closed early Friday and opened late Monday because of an excess of sell orders.	1
In many ways, our financial markets are better prepared today to handle a decline than they were two years ago.	the task of improving market performance remains unfinished.	3
The "social dimension" -- worker concerns -- of the European Community's plan to open its internal borders in 1992 could set the effort "off the rails.	not done reasonably.	2
U.S. companies wanting to expand in Europe face "tough pressure" from unions in nations such as West Germany.	unions won't like plant relocations and needed restructuring.	1
unions also won't like plant relocations and needed restructuring, which means layoffs.	Many employers have already begun moving to southern countries such as Spain and Italy, where wages are low and unions are weaker.	2
where wages are low.	unions are weaker.	1
Many employers have already begun moving to southern countries such as Spain and Italy.	demand for trained labor and managers will rise there.	2
More taunting in the parking lot led to a fight.	he was punched and kicked by one player and that the other broke his jaw with a baseball bat.	1
he was punched and kicked by one player.	that the other broke his jaw with a baseball bat.	1
The fan said he was punched and kicked by one player and that the other broke his jaw with a baseball bat.	The judge dismissed the fan's suit against the team.	3
An Association of Academic Health Centers report urges freeing nurses from duties that don't require special skills.	It recommends better retirement and day-care benefits, and basing pay on education, experience and nurses' demanding work schedules.	1
An Association of Academic Health Centers report urges freeing nurses from duties that don't require special skills..It also recommends better retirement and day-care benefits, and basing pay on education, experience and nurses' demanding work schedules.	it opposes an American Medical Association proposal for creating a "registered care technologist," as "potentially divisive.	3
But it opposes an American Medical Association proposal for creating a "registered care technologist," as "potentially divisive.	the job would entail an unwanted new doctor's "bedside" extension.	2
Over a third of 618 hospitals surveyed by consultant Hewitt Associates use a "clinical ladder.	Many use recruiting bonuses, tuition reimbursement, loan repayment or child-care help.	1
Many also use recruiting bonuses, tuition reimbursement, loan repayment or child-care help.	Some give lump-sum incentives.	1
TREATING EMPLOYEES with respect is crucial for managers.	It's in their top five "work values.	2
It's in their top five "work values.	Fully 80% of employees who say their bosses treat them with respect, but only a third of those who don't feel respected say they're satisfied with where they work.	1
About 200 employees of the Maryland Department of Economic and Employment Development for four months painted walls, polished and carpeted floors, bought plants, cleaned windows and blinds, and hung pictures at the agency's Baltimore office.	The 3,000 hours of work will save the state $55,000.	1
About 200 employees of the Maryland Department of Economic and Employment Development for four months painted walls, polished and carpeted floors, bought plants, cleaned windows and blinds, and hung pictures at the agency's Baltimore office.	The 3,000 hours of work will save the state $55,000.	1
CURBING WAGE BOOSTS will get high priority again in 1990 collective bargaining.	Despite labor-shortage warnings, 80% aim for first-year wage increases of under 4%.	1
Despite labor-shortage warnings, 80% aim for first-year wage increases of under 4%.	77% say they'd try to replace workers, if struck, or would consider it.	1
they'd try to replace workers or would consider it.	struck.	2
TEMPORARY WORKERS have good educations.	its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees.	1
its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees.	About 12% have retired from a full-time job, while 54% were asked to stay on full time.	1
About 12% have retired from a full-time job.	54% were asked to stay on full time.	1
HOME-SALE LOSSES rise.	they're often covered by employers.	3
HOME-SALE LOSSES rise, but they're often covered by employers.	they search for ways to limit the damage.	3
About 72% reimburse for all or some losses.	Since 1984, more companies give sales-loss aid, as many real-estate values depreciated.	1
Since 1984, more companies give sales-loss aid.	many real-estate values depreciated.	2
Since 1984, more companies give sales-loss aid.	RJR Nabisco pays up to $30,000 of losses, including improvements.	1
RJR Nabisco pays up to $30,000 of losses, including improvements.	Goodrich won't ensure loss coverage, but will prevent a "catastrophic loss.	3
but will prevent a "catastrophic loss.	it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site.	1
it has given some employees the full purchase price.	values fell from concern over dangers posed by a disposal site.	4
it has given some employees the full purchase price.	values fell from concern over dangers posed by a disposal site.	4
Goodrich won't ensure loss coverage, but will prevent a "catastrophic loss"; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site.	Federal Express, Dow Chemical, Ford and National City Corp. will buy the home or let the worker sell to an outside firm, but usually won't cover a loss.	3
Big Board officials were self-congratulatory about how well the day had gone.	it was all over and stocks had staged a huge recovery.	4
Big Board officials were self-congratulatory about how well the day had gone.	it was all over and stocks had staged a huge recovery.	4
When it was all over.	stocks had staged a huge recovery.	1
Big Board officials were self-congratulatory about how well the day had gone.	They said the exchange's trading procedures, personnel, equipment and links with other exchanges couldn't have performed better.	1
We had no operating problems at all," Mr. Phelan said.	the market closed.	4
We had no operating problems at all.	All the things that we set up to slow down the process worked extremely well.	1
Prices for the 416.3 million shares that changed hands during the session were carried on the exchange's trading tape with barely a delay.	While reaching blockbuster proportions yesterday, the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash.	1
the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash.	reaching blockbuster proportions yesterday.	4
the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash.	reaching blockbuster proportions yesterday.	4
it can handle daily.	beefing up its computers after the October 1987 crash.	4
The so-called circuit breakers devised by the Big Board and the Chicago Mercantile Exchange to quell free falls in stock and futures prices weren't triggered yesterday.	the markets were higher for most of the day.	2
the links with the Chicago futures market worked as planned in Friday's rout to provide a cooling-off period.	Of greater help was the "natural circuit breaker" of the weekend.	3
customer traffic at chicken restaurants fell 10% in the second quarter.	the overall fast-food customer count was down 2%.	4
customer traffic at chicken restaurants fell 10% in the second quarter.	the overall fast-food customer count was down 2%.	4
The loss of more customers is the latest in a string of problems.	Church's Fried Chicken Inc. and Popeye's Famous Fried Chicken Inc., which have merged, are still troubled by overlapping restaurant locations.	1
Church's Fried Chicken Inc. and Popeye's Famous Fried Chicken Inc are still troubled by overlapping restaurant locations.	Chicken chains are feeling more pressure from McDonald's Corp.	1
New management at Kentucky Fried Chicken, a unit of PepsiCo Inc., has fought back with new medium and large chicken sandwiches for the lunch crowd.	the chain is testing products that aren't fried, such as "char-grilled" chicken, to try to win health-conscious consumers.	1
And the chain is testing products that aren't fried, such as "char-grilled" chicken, to try to win health-conscious consumers.	Kentucky Fried Chicken is testing home-delivery of chicken.	1
Kentucky Fried Chicken also is testing home-delivery of chicken.	problems with keeping chicken warm and fresh must be solved first.	3
But some fast-food industry analysts say problems with keeping chicken warm and fresh must be solved first.	A Kentucky Fried Chicken spokesman disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued.	3
A Kentucky Fried Chicken spokesman, however, disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued.	He says the test is continuing in Chicago, Columbus, Ohio, and a few other cities.	1
The advertising industry is buzzing with rumors that Kentucky Fried Chicken will drop Young & Rubicam and seek a new ad agency.	the company declines to comment.	3
Kentucky Fried Chicken will post an 11% drop in 1989 net income.	They've been laggard.	2
They've been laggard.	they'll have to become more aggressive.	3
CALL IT un-advertising.	Pittsburgh consultant David Bear is selling a soft approach to clients who want exposure yet shun pushy ads.	1
who want exposure.	shun pushy ads.	3
New un-advertisers include Burt Hill Kosar Rittlemann Associates, a Butler, Pa., architectural firm.	Its radio series features such spots as "Floodlights: Evening Wear for Urban Structures" and "Building a Place to Park.	1
New un-advertisers include Burt Hill Kosar Rittlemann Associates, a Butler, Pa., architectural firm..Its radio series features such spots as "Floodlights: Evening Wear for Urban Structures" and "Building a Place to Park.	A harder sell would "detract from the profession.	2
Hospitals have signed up to use the messages to promote fundraisers.	Equitable Gas Co. is considering the format to offer energy tips to consumers.	1
Reluctant Advertisers.Try Soft-Sell Spots.	such spots can be too soft.	3
But such spots can be too soft.	There's always a risk of lost messages.	2
There's always a risk of lost messages.	It's a question of how much credibility you gain for the possible loss of recognition.	1
Big Bear Supermarkets Inc., a grocery chain based in San Diego, plans to display shelf cards and distribute pamphlets recommending products deemed safe for the environment.	the chain is quickly realizing the pitfalls of such endorsements.	3
But the chain is quickly realizing the pitfalls of such endorsements.	it recommends nonchlorinated dishwasher detergent and puts Sunlight on its environmentally safe list.	1
noting that chlorine is present in all major dishwasher detergents.	Lever Bros. confirms that its Sunlight brand does contain chlorine bleach.	1
that its Sunlight brand does contain chlorine bleach.	it isn't listed on the label for the powder version.	3
the chain is still reviewing its product list to avoid such problems.	Our intent is to promote the best alternative.	2
Our intent is to promote the best alternative.	it's important that we be accurate.	1
Our intent is to promote the best alternative And it's important that we be accurate.	in the end, customers' wishes are what will prevail.	3
But in the end, customers' wishes are what will prevail.	Big Bear doesn't care for disposable diapers, which aren't biodegradable..Yet parents demand them.	1
Big Bear doesn't care for disposable diapers.	parents demand them.	3
Yet parents demand them.	We'll still be forced to sell items we might not philosophically agree with.	2
Our intent is to promote the best alternative And it's important that we be accurate.	We'll be forced to sell items we might not philosophically agree with.	3
soap sales climbed 5%.	bars were neatly stacked on shelves instead of dumped in a wire basket.	4
soap sales climbed 5%.	bars were neatly stacked on shelves instead of dumped in a wire basket.	4
For the third year in a row, consumers voted Bill Cosby first and James Garner second in persuasiveness as spokesmen in TV commercials, according to Video Storyboard Tests, New York.	Michael J. Fox replaced Bruce Willis in third place.	1
For the third year in a row, consumers voted Bill Cosby first and James Garner second in persuasiveness as spokesmen in TV commercials, according to Video Storyboard Tests, New York..Michael J. Fox replaced Bruce Willis in third place.	Cher placed fourth for the second time.	1
Dr. Novello would succeed C. Everett Koop.	she is nominated by President Bush and confirmed by the Senate.	2
Dr. Novello, an expert on pediatric kidney diseases, is deputy director of the National Institute of Child Health and Human Development.	She has served on several task forces on acquired immune deficiency syndrome.	1
Dr. Novello's office said she wouldn't talk with reporters.	it refused to release any information about her.	1
Dr. Novello's office said she wouldn't talk with reporters, and it refused to release any information about her.	The newsletter Medicine & Health, which first disclosed her selection by Dr. Sullivan, said she is 44 years old and she studied at the University of Puerto Rico School of Medicine.	3
she is 44 years old.	she studied at the University of Puerto Rico School of Medicine.	1
The continuing series of HUD scandals is a sadly predictable result of pork-barrel politics.	lobbies such as the National Association of Home Builders (NAHB) continue to pressure Capitol Hill for more special-interest spending.	3
There's nothing unusual about business groups pushing for more government spending.	the NAHB was created in 1943 out of an organization that made its name fighting a Roosevelt administration proposal to take over all defense housing production.	3
The HUD budget has dropped by more than 70% since 1980.	We've taken more than our fair share.	2
I wouldn't have a problem.	other programs had taken a similar hit.	2
that the U.S. faces a multifaceted housing crisis -- reduced affordability of homes for first-time buyers, increased homelessness, and lower apartment construction rates -- that will be "very difficult" to solve "without expanded federal resources.	NAHB support for subsidies is not related to the current housing crunch.	3
But NAHB support for subsidies is not related to the current housing crunch.	over the years the NAHB has backed a host of public programs.	2
over the years the NAHB has backed a host of public programs.	It once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures.	1
But NAHB support for subsidies is not related to the current housing crunch; over the years the NAHB has backed a host of public programs.	the NAHB remains susceptible to internal pressure from members that specialize in subsidized production.	1
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250.	reduce (or even eliminate) FHA down-payment requirements.	1
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages.	expand the Veterans Affairs Department loan guarantee program.	1
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program.	provide "adequate" funding for the Farmers Home Administration (FmHA.	1
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) FHA down-payment requirements and increase the availability of variable-rate mortgages; expand the Veterans Affairs Department loan guarantee program; provide "adequate" funding for the Farmers Home Administration (FmHA.	increase federal funding and tax incentives for the construction of low-income and rental housing, including $4 billion in block grants to states and localities.	1
Direct federal subsidies for housing construction have proved intolerably expensive in the past, and inevitably are twisted to the benefit of well-connected developers and lobbyists, as demonstrated by the ongoing HUD scandal, or congressmen.	Indirect subsidies, through the FHA, for instance, are little better.	3
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense.	Mr. Colton says expanding FHA lending would result in "no cost to the government.	3
the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense.	More important, housing programs run by HUD, the VA, and FmHA are awash in red ink.	3
More important, housing programs run by HUD, the VA, and FmHA are awash in red ink.	The FHA alone lost $4.2 billion in fiscal 1988.	1
The FHA alone lost $4.2 billion in fiscal 1988.	the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion.	1
The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion.	The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat and the VA requested an additional $120 million for the fiscal year just ended.	1
The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat.	the VA requested an additional $120 million for the fiscal year just ended.	1
The FHA alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion..The federal government has had to pump in $2.28 billion into the VA housing program since 1984 to keep the fund afloat and the VA requested an additional $120 million for the fiscal year just ended.	All told, the federal government already guarantees more than $900 billion of mortgages.	1
In its nicely produced publication "Where Will Our Children Live?" the NAHB does acknowledge that "of course, the full measure of housing affordability cannot be provided by the federal government.	It points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people.	1
In its nicely produced publication "Where Will Our Children Live?" the NAHB does acknowledge that "of course, the full measure of housing affordability cannot be provided by the federal government." It points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people.	while the NAHB has suggested actions that states and localities should take to reduce regulatory barriers, the association has proposed no activist legislative program -- comparable to, say, its detailed request for more federal subsidies -- to eliminate counterproductive controls.	3
But the association has proposed no activist legislative program -- comparable to, say, its detailed request for more federal subsidies -- to eliminate counterproductive controls.	the NAHB has suggested actions that states and localities should take to reduce regulatory barriers.	3
The association, a majority of whose 156,000 members build fewer than 25 units a year, is like many other business lobbies.	It treads in two worlds.	1
It treads in two worlds.	The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment.	2
The builders like the subsidies.	at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment.	3
The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment.	Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility.	3
Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility.	Two years ago when the NAHB lobbied for the $19 billion omnibus housing bill, the organization "basically dropped out of the taxpayers' coalition.	1
Government is not going to solve the problem.	The real key is to have the economy working and interest rates down.	1
The real key is to have the economy working and interest rates down.	More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies.	2
More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies.	Is this what the home builders want.	3
The only strong opposition to changing the EC treaty comes from British Prime Minister Margaret Thatcher.	the process of convening the intergovernmental conference doesn't require unanimity.	3
Setting a date to start treaty negotiations has no legal significance in itself, but could be viewed as an important psychological push.	French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June, but the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl.	2
French President Francois Mitterrand fought to set a date for the conference during the EC summit in Madrid last June.	the move was scuttled because of opposition by Mrs. Thatcher and West German Chancellor Helmut Kohl.	3
The latest crewcut in the equities markets reminds me of the joke T. Boone Pickens tells about the guy who was run over by the parade.	When asked "What went wrong?" the unfortunate victim replied, "It was a combination of things.	1
the unfortunate victim replied, "It was a combination of things.	asked "What went wrong?.	4
It was a combination of things.	so it was on Gray Friday.	1
however, it's probably the case that no barriers should have been erected to stop the procession before the end of the rout(e).	that is so.	2
The grand marshal of this parade would appear to have been excess leverage.	Even if that is so it's probably the case that no barriers should have been erected to stop the procession before the end of the rout(e).	3
The ceremonies began Friday afternoon when word spread that the UAL buy-out was collapsing.	Although the union-bidder expects to patch together a substitute offer, consisting of less cash, the failure to get cash from Japanese and American banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending.	2
the failure to get cash from Japanese and American banks confirmed a growing fear among arbitragers that the pageant of high-leverage takeover deals is ending.	the union-bidder expects to patch together a substitute offer, consisting of less cash.	3
As usual, few favorable reviews were heard for that ever-present marching band of program traders.	most serious studies suggest they only play the music that others write.	3
As usual, few favorable reviews were heard for that ever-present marching band of program traders.	What really spooked the crowds along Wall Street was the sudden concern that, whatever the reason, the pool of debt capital is drying up.	3
Gray Friday reflects a panic mainly by the takeover arbitragers, rather than the small investor.	their highly margined investments in the "deal" stocks are jeopardized by the unexpected drying up of the lubricant for deal financing.	2
Deal stocks led the market down.	they absorbed the heaviest losses.	2
Deal stocks led the market down as they absorbed the heaviest losses.	UAL opened Monday at $224, down about 20% from Thursday's close.	1
UAL opened Monday at $224, down about 20% from Thursday's close.	AMR opened Monday at $80, down nearly 20% from Thursday's close.	1
UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close..AMR opened Monday at $80, down nearly 20% from Thursday's close.	Both took further hits yesterday.	1
UAL, which triggered the slide, opened Monday at $224, down about 20% from Thursday's close..AMR opened Monday at $80, down nearly 20% from Thursday's close. (Both took further hits yesterday.) Hilton lost 20% on Friday.	Paramount lost almost 11%.	1
A careful look reveals that where deal financing has been secured, the target's stock price was not affected on Friday.	The multibillion-dollar prospects were where the damage was concentrated.	3
The market for so-called junk bonds has been setting the stage for Friday's dramatic march for several weeks.	The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities.	1
The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities.	Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring.	4
Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring.	high-yield mutual funds have declined across the board and the many firms planning to sell $11 billion in junk bonds before year-end are experiencing anxious times.	2
As a result, high-yield mutual funds have declined across the board.	the many firms planning to sell $11 billion in junk bonds before year-end are experiencing anxious times.	1
These are all market excesses.	what we've seen is the market reining them in.	1
These are all market excesses (putting aside the artificial boosts that the tax code gives to debt over equity), and what we've seen is the market reining them in.	Of course, Washington hadn't been silent in the days leading up to the debacle, and its tendency to meddle in the leverage equation remains a troublesome prospect, but those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on Friday.	1
Of course, Washington hadn't been silent in the days leading up to the debacle.	its tendency to meddle in the leverage equation remains a troublesome prospect.	1
Of course, Washington hadn't been silent in the days leading up to the debacle, and its tendency to meddle in the leverage equation remains a troublesome prospect.	those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on Friday.	3
what are the implications for policy makers.	it is correct to find that concerns over corporate debt and LBOs caused Gray Friday.	2
If it is correct to find that concerns over corporate debt and LBOs caused Gray Friday, what are the implications for policy makers.	After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators.	2
After all, the stock market's response to the collapse of the UAL deal might be taken to confirm the anti-debt direction of regulators.	Is this a case where private markets are approving of Washington's bashing of Wall Street.	2
that Wall Street and the private markets are fully capable of imposing the appropriate incentives and sanctions on corporate behavior.	The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings.	1
The national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various LBO deals and leveraged restructurings.	The recent difficulties in the junk-bond markets and the scarcity of bank capital for recent deals underscores the wisdom of letting the free markets operate.	1
takeover premiums become excessive.	the private market will recognize these problems more quickly and accurately than will policy makers, and the markets will move with lightning speed to impose appropriate sanctions.	2
LBO dealmakers become too aggressive.	the private market will recognize these problems more quickly and accurately than will policy makers, and the markets will move with lightning speed to impose appropriate sanctions.	2
then the private market will recognize these problems more quickly and accurately than will policy makers.	the markets will move with lightning speed to impose appropriate sanctions.	1
then the private market will recognize these problems more quickly and accurately than will policy makers.	the markets will move with lightning speed to impose appropriate sanctions.	1
Yes, the broader exchanges got caught up in the spiral.	they rode the tiger up all year.	3
but they rode the tiger up all year.	Not surprisingly, he sometimes bites.	1
The arbitragers and takeover initiatiors got killed on Gray Friday.	the besieged managers of prospective targets cheered lustily.	3
while the besieged managers of prospective targets cheered lustily.	If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington.	3
you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington.	you identify with the besieged managers.	2
If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington.	If you side with the arbitragers and raiders, you clearly have more to fear from private investors than from regulators.	3
you clearly have more to fear from private investors than from regulators.	you side with the arbitragers and raiders.	2
you clearly have more to fear from private investors than from regulators.	the Delaware courts should never be underestimated.	3
actual legislation would probably impose considerable harm.	the average citizen is probably not harmed too much from Washington's rhetorical war against Wall Street regarding excessive financial leveraging.	3
actual legislation would probably impose considerable harm.	Any such attempt to distinguish "good debt" from "bad debt," or to draw the line at a particular industry is likely to blunt the spur that the proper amount of leverage provides both to equity markets and economic efficiency in general.	2
to distinguish "good debt" from "bad debt.	to draw the line at a particular industry, such as the airlines.	1
Tokyo share prices rebounded Tuesday morning, with the Nikkei index of 225 selected stocks rising 618.69 points to close the morning session at 35087.38.	The index slid 647.33 points, or 1.8%, on Monday.	3
In the first 25 minutes of Tuesday's trading the Nikkei index soared 664.83 points, to 35133.83.	By 10 a.m. Tokyo time, the index was up 435.11 points, to 34903.80 as investors hailed New York's overnight rally.	1
By 10 a.m. Tokyo time, the index was up 435.11 points, to 34903.80.	investors hailed New York's overnight rally.	4
The index slid 647.33 points, or 1.8%, on Monday.	Shares closed sharply lower across Europe, particularly in Frankfurt.	1
Shares also closed sharply lower across Europe, particularly in Frankfurt.	London and a few other markets recovered some ground after stocks began to rebound in New York.	3
although London and a few other markets recovered some ground.	stocks began to rebound in New York.	4
